
Predictions were generated on 11-May-2017 at 12:46:39 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	  2.555528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.478448E+000	  1.024491E+000	  1.434979E-002	 -9.729159E-002	  3.615400E+000	  6.895363E-001	  1.041877E-002	 -1.020749E-001	  1.152909E+000	  4.412226E-001	  8.832008E-003	 -1.113655E-001	  1.329411E-001	  4.612168E-001	  6.475743E-003	 -1.334705E-001
         0.0138	  2.552741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.469812E+000	  1.023484E+000	  1.433003E-002	  0.000000E+000	  3.611966E+000	  6.890712E-001	  1.041824E-002	  0.000000E+000	  1.151981E+000	  4.411004E-001	  8.831821E-003	  0.000000E+000	  1.326645E-001	  4.611813E-001	  6.475765E-003	  0.000000E+000
         0.0276	  2.549704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.460263E+000	  1.052023E+000	  1.739714E-002	 -7.467107E-002	  3.608073E+000	  6.117153E-001	  1.235345E-002	 -9.650309E-002	  1.150785E+000	  4.312431E-001	  8.003168E-003	 -1.106752E-001	  1.322060E-001	  3.770063E-001	  5.997423E-003	 -1.332883E-001
         0.0414	  2.546422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.449821E+000	  1.042832E+000	  1.618421E-002	 -9.498320E-002	  3.603712E+000	  6.094661E-001	  1.217015E-002	 -1.010761E-001	  1.150052E+000	  4.305065E-001	  7.983968E-003	 -1.115339E-001	  1.315691E-001	  3.769003E-001	  5.993452E-003	 -1.333671E-001
         0.0552	  2.542897E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.438490E+000	  1.023162E+000	  1.378873E-002	 -9.350074E-002	  3.598897E+000	  6.046655E-001	  1.182543E-002	 -1.007903E-001	  1.148318E+000	  4.305601E-001	  7.973932E-003	 -1.106817E-001	  1.309040E-001	  3.766823E-001	  5.989399E-003	 -1.333988E-001
         0.0690	  2.539131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.426285E+000	  1.016831E+000	  1.290080E-002	 -9.194631E-002	  3.593617E+000	  6.029208E-001	  1.167232E-002	 -1.003473E-001	  1.147081E+000	  4.299448E-001	  7.955171E-003	 -1.114421E-001	  1.299051E-001	  3.766496E-001	  5.984005E-003	 -1.332608E-001
         0.0828	  2.535125E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.413211E+000	  1.014110E+000	  1.241907E-002	 -9.128778E-002	  3.587887E+000	  6.020002E-001	  1.157044E-002	 -1.001549E-001	  1.145277E+000	  4.298968E-001	  7.944398E-003	 -1.108335E-001	  1.288788E-001	  3.764881E-001	  5.978640E-003	 -1.333511E-001
         0.0966	  2.530883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.399282E+000	  1.012338E+000	  1.204330E-002	 -9.089990E-002	  3.581706E+000	  6.013018E-001	  1.148199E-002	 -1.000012E-001	  1.143263E+000	  4.298306E-001	  7.932790E-003	 -1.109831E-001	  1.275239E-001	  3.764140E-001	  5.971856E-003	 -1.332167E-001
         0.1104	  2.526408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.384508E+000	  1.010806E+000	  1.169404E-002	 -9.057200E-002	  3.575073E+000	  6.006595E-001	  1.139671E-002	 -9.986648E-002	  1.141036E+000	  4.295186E-001	  7.915854E-003	 -1.109480E-001	  1.261877E-001	  3.762174E-001	  5.965538E-003	 -1.333214E-001
