
Predictions were generated on 11-May-2017 at 12:46:32 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	  2.555528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.478448E+000	  1.024491E+000	  1.434979E-002	 -9.729159E-002	  3.615400E+000	  6.895363E-001	  1.041877E-002	 -1.020749E-001	  1.152909E+000	  4.412226E-001	  8.832008E-003	 -1.113655E-001	  1.329411E-001	  4.612168E-001	  6.475743E-003	 -1.334705E-001
         0.0014	  2.555261E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.477484E+000	  1.024378E+000	  1.434758E-002	  0.000000E+000	  3.614982E+000	  6.894796E-001	  1.041873E-002	  0.000000E+000	  1.152828E+000	  4.412120E-001	  8.831985E-003	  0.000000E+000	  1.329206E-001	  4.612142E-001	  6.475747E-003	  0.000000E+000
         0.0028	  2.554991E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.476798E+000	  1.035169E+000	  1.556036E-002	 -8.417585E-002	  3.614550E+000	  6.096976E-001	  1.223767E-002	 -9.735022E-002	  1.152746E+000	  4.310461E-001	  8.005008E-003	 -1.110086E-001	  1.328993E-001	  3.769552E-001	  5.999975E-003	 -1.334067E-001
         0.0041	  2.554719E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.475810E+000	  1.057590E+000	  1.808757E-002	 -1.986360E-002	  3.614124E+000	  6.159362E-001	  1.262721E-002	 -7.528065E-002	  1.152659E+000	  4.315119E-001	  8.013718E-003	 -1.094427E-001	  1.328779E-001	  3.770332E-001	  6.000012E-003	 -1.331443E-001
         0.0055	  2.554443E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.475101E+000	  1.071181E+000	  1.961717E-002	 -1.724895E-002	  3.613683E+000	  6.195993E-001	  1.285388E-002	 -8.192001E-002	  1.152570E+000	  4.317894E-001	  8.018643E-003	 -1.098082E-001	  1.328506E-001	  3.770877E-001	  5.999967E-003	 -1.332067E-001
         0.0069	  2.554165E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.474092E+000	  1.076257E+000	  2.017468E-002	 -6.790777E-002	  3.613740E+000	  6.163946E-001	  1.265219E-002	 -9.579470E-002	  1.152478E+000	  4.318781E-001	  8.019753E-003	 -1.104323E-001	  1.328250E-001	  3.771122E-001	  5.999852E-003	 -1.332488E-001
         0.0083	  2.553885E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.473371E+000	  1.075318E+000	  2.005500E-002	 -6.847675E-002	  3.613290E+000	  6.132436E-001	  1.244847E-002	 -1.222064E-001	  1.152383E+000	  4.318514E-001	  8.018531E-003	 -1.108517E-001	  1.327951E-001	  3.771135E-001	  5.999666E-003	 -1.333548E-001
         0.0097	  2.553603E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.472348E+000	  1.071769E+000	  1.963356E-002	 -1.020307E-001	  3.612836E+000	  6.152311E-001	  1.256923E-002	 -9.244873E-002	  1.152290E+000	  4.317519E-001	  8.015841E-003	 -1.111105E-001	  1.327669E-001	  3.771006E-001	  5.999457E-003	 -1.333733E-001
         0.0110	  2.553318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471609E+000	  1.066781E+000	  1.905465E-002	 -8.691985E-002	  3.612370E+000	  6.168277E-001	  1.266520E-002	 -9.105569E-002	  1.152188E+000	  4.316375E-001	  8.012816E-003	 -1.112786E-001	  1.327336E-001	  3.770838E-001	  5.999211E-003	 -1.334265E-001
