
Predictions were generated on 11-May-2017 at 12:46:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	  2.555528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.478448E+000	  1.024491E+000	  1.434979E-002	 -9.729159E-002	  3.615400E+000	  6.895363E-001	  1.041877E-002	 -1.020749E-001	  1.152909E+000	  4.412226E-001	  8.832008E-003	 -1.113655E-001	  1.329411E-001	  4.612168E-001	  6.475743E-003	 -1.334705E-001
         0.0014	  2.555261E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.477484E+000	  1.024378E+000	  1.434758E-002	  0.000000E+000	  3.614982E+000	  6.894796E-001	  1.041873E-002	  0.000000E+000	  1.152828E+000	  4.412120E-001	  8.831985E-003	  0.000000E+000	  1.329206E-001	  4.612142E-001	  6.475747E-003	  0.000000E+000
         0.0028	  2.554991E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.476798E+000	  1.024601E+000	  1.436055E-002	 -9.702106E-002	  3.614550E+000	  6.059417E-001	  1.200041E-002	 -1.019762E-001	  1.152746E+000	  4.307727E-001	  7.999510E-003	 -1.113578E-001	  1.328993E-001	  3.769072E-001	  5.999859E-003	 -1.334691E-001
         0.0041	  2.554719E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.475810E+000	  1.025281E+000	  1.442015E-002	 -9.542999E-002	  3.614124E+000	  6.061478E-001	  1.200892E-002	 -1.014268E-001	  1.152659E+000	  4.307880E-001	  7.999152E-003	 -1.113184E-001	  1.328779E-001	  3.769100E-001	  5.999729E-003	 -1.334624E-001
         0.0055	  2.554443E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.475101E+000	  1.026274E+000	  1.452023E-002	 -9.375595E-002	  3.613683E+000	  6.064410E-001	  1.202278E-002	 -1.010019E-001	  1.152570E+000	  4.308099E-001	  7.998928E-003	 -1.112857E-001	  1.328506E-001	  3.769139E-001	  5.999558E-003	 -1.334569E-001
         0.0069	  2.554165E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.474092E+000	  1.027473E+000	  1.463819E-002	 -9.286772E-002	  3.613740E+000	  6.066991E-001	  1.203969E-002	 -1.007745E-001	  1.152478E+000	  4.308359E-001	  7.998765E-003	 -1.112592E-001	  1.328250E-001	  3.769188E-001	  5.999397E-003	 -1.334510E-001
         0.0083	  2.553885E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.473371E+000	  1.028776E+000	  1.477328E-002	 -9.178743E-002	  3.613290E+000	  6.069304E-001	  1.204956E-002	 -1.010368E-001	  1.152383E+000	  4.308640E-001	  7.998608E-003	 -1.112378E-001	  1.327951E-001	  3.769242E-001	  5.999215E-003	 -1.334468E-001
         0.0097	  2.553603E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.472348E+000	  1.030123E+000	  1.490793E-002	 -9.139999E-002	  3.612836E+000	  6.072201E-001	  1.206307E-002	 -1.006983E-001	  1.152290E+000	  4.308925E-001	  7.998489E-003	 -1.112207E-001	  1.327669E-001	  3.769297E-001	  5.999044E-003	 -1.334426E-001
         0.0110	  2.553318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471609E+000	  1.031456E+000	  1.504588E-002	 -9.070697E-002	  3.612370E+000	  6.075442E-001	  1.207864E-002	 -1.004407E-001	  1.152188E+000	  4.309206E-001	  7.998295E-003	 -1.112080E-001	  1.327336E-001	  3.769353E-001	  5.998839E-003	 -1.334396E-001
