
Predictions were generated on 11-May-2017 at 12:46:12 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-02 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
      (s)           	(rpm)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       
         0.0000	  6.414000E+001	  1.500000E+001	 -1.800000E+002	  3.029077E+001	  1.340983E+001	  1.148761E+001	  9.240590E+000	 -1.186683E+000	 -4.271942E+000	 -3.243197E+000	 -3.099023E+000	  6.931914E-001	  1.018601E+000	  6.591409E-001	  5.043262E-001	  1.123011E-001	  4.042728E-001	  3.069181E-001	  2.932742E-001	  4.511439E-002	  4.012595E-002	  1.863124E-002	  1.110896E-002	  2.569077E+001	  9.559835E+000	  9.037614E+000	  8.190590E+000	  8.557689E-001	  1.429068E+000	  1.167545E+000	  1.014407E+000	  2.998397E-001	  2.239153E-002	  1.906793E-002	  2.868092E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0500	  6.414000E+001	  1.500000E+001	 -1.607580E+002	  3.088166E+001	  1.406687E+001	  1.197047E+001	  9.699203E+000	 -1.152488E+000	 -4.084391E+000	 -3.056447E+000	 -2.846210E+000	  6.997433E-001	  1.036934E+000	  6.673840E-001	  5.068334E-001	  1.080621E-001	  3.829696E-001	  2.865852E-001	  2.668726E-001	  4.601713E-002	  4.110568E-002	  1.894942E-002	  1.120343E-002	  2.628166E+001	  1.021687E+001	  9.520474E+000	  8.649203E+000	  8.683779E-001	  1.488449E+000	  1.199920E+000	  1.018657E+000	  3.076499E-001	  2.325407E-002	  2.063924E-002	  3.482334E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1000	  6.414000E+001	  1.500000E+001	 -1.415159E+002	  3.201944E+001	  1.494145E+001	  1.257608E+001	  1.021496E+001	 -1.091184E+000	 -3.860275E+000	 -2.847280E+000	 -2.591468E+000	  7.023649E-001	  1.059764E+000	  6.740862E-001	  5.076512E-001	  1.014850E-001	  3.590229E-001	  2.648098E-001	  2.410181E-001	  4.762838E-002	  4.278993E-002	  1.939267E-002	  1.133662E-002	  2.741944E+001	  1.109145E+001	  1.012608E+001	  9.164964E+000	  9.411160E-001	  1.558439E+000	  1.247619E+000	  1.049778E+000	  3.467994E-001	  4.063120E-002	  2.988698E-002	  4.499787E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1500	  6.414000E+001	  1.500000E+001	 -1.222740E+002	  3.368801E+001	  1.615042E+001	  1.327006E+001	  1.073437E+001	 -9.986251E-001	 -3.540973E+000	 -2.628572E+000	 -2.367814E+000	  6.927025E-001	  1.072598E+000	  6.758045E-001	  5.065164E-001	  9.230637E-002	  3.273043E-001	  2.429680E-001	  2.188652E-001	  4.934342E-002	  4.458328E-002	  1.984656E-002	  1.149309E-002	  2.908801E+001	  1.230042E+001	  1.082006E+001	  9.684374E+000	  1.040233E+000	  1.656078E+000	  1.261625E+000	  1.034499E+000	  4.069417E-001	  6.012514E-002	  3.831500E-002	  5.215383E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2000	  6.414000E+001	  1.500000E+001	 -1.030320E+002	  3.581572E+001	  2.154876E+001	  1.400620E+001	  1.120988E+001	 -8.799883E-001	 -1.456769E+000	 -2.415195E+000	 -2.196914E+000	  6.651682E-001	  6.241432E-001	  6.690162E-001	  5.034578E-001	  8.105332E-002	  1.341790E-001	  2.224570E-001	  2.023517E-001	  5.054403E-002	  2.692586E-002	  2.016735E-002	  1.165597E-002	  3.121572E+001	  1.769876E+001	  1.155620E+001	  1.015988E+001	  1.139944E+000	  1.979379E+000	  1.268834E+000	  1.057111E+000	  5.010748E-001	  2.847954E-001	  4.780692E-002	  6.129572E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.2500	  6.414000E+001	  1.500000E+001	 -8.378998E+001	  3.822857E+001	  2.316545E+001	  1.472405E+001	  1.160006E+001	 -7.538392E-001	 -1.126219E+000	 -2.223205E+000	 -2.089101E+000	  6.228420E-001	  5.249786E-001	  6.527500E-001	  4.988263E-001	  6.939624E-002	  1.036764E-001	  2.046618E-001	  1.923165E-001	  5.100990E-002	  2.361566E-002	  2.025709E-002	  1.180844E-002	  3.362857E+001	  1.931545E+001	  1.227405E+001	  1.055006E+001	  1.218826E+000	  1.479606E+000	  1.313502E+000	  1.038627E+000	  6.321313E-001	  2.818616E-001	  6.463048E-002	  6.539349E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3000	  6.414000E+001	  1.500000E+001	 -6.454797E+001	  4.064108E+001	  2.431020E+001	  1.534249E+001	  1.186890E+001	 -6.447669E-001	 -9.890004E-001	 -2.073010E+000	 -2.046353E+000	  5.780435E-001	  4.830791E-001	  6.301388E-001	  4.932494E-001	  5.950400E-002	  9.127251E-002	  1.913132E-001	  1.888531E-001	  5.117844E-002	  2.266427E-002	  2.012725E-002	  1.193510E-002	  3.604108E+001	  2.046020E+001	  1.289249E+001	  1.081890E+001	  1.150196E+000	  1.034755E+000	  1.264236E+000	  1.049097E+000	  6.884990E-001	  2.633871E-001	  7.636082E-002	  6.962641E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.3500	  6.414000E+001	  1.500000E+001	 -4.530596E+001	  4.271304E+001	  2.512823E+001	  1.577083E+001	  1.198669E+001	 -5.687694E-001	 -9.292305E-001	 -1.984900E+000	 -2.065952E+000	  5.433341E-001	  4.633352E-001	  6.076329E-001	  4.875163E-001	  5.276874E-002	  8.621125E-002	  1.841531E-001	  1.916729E-001	  5.166823E-002	  2.256240E-002	  1.990353E-002	  1.202295E-002	  3.811304E+001	  2.127823E+001	  1.332083E+001	  1.093669E+001	  1.091523E+000	  8.733956E-001	  1.221099E+000	  1.034458E+000	  7.106273E-001	  2.681471E-001	  8.057210E-002	  6.992264E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.4000	  6.414000E+001	  1.500000E+001	 -2.606400E+001	  4.414037E+001	  2.558827E+001	  1.592882E+001	  1.193363E+001	 -5.258175E-001	 -9.124585E-001	 -1.974292E+000	 -2.143263E+000	  5.211053E-001	  4.535753E-001	  5.917327E-001	  4.824243E-001	  4.915224E-002	  8.529456E-002	  1.845524E-001	  2.003474E-001	  5.231610E-002	  2.270078E-002	  1.974167E-002	  1.206251E-002	  3.954037E+001	  2.173827E+001	  1.347882E+001	  1.088363E+001	  1.094976E+000	  8.056087E-001	  1.197747E+000	  1.028937E+000	  7.568495E-001	  2.682293E-001	  8.292836E-002	  6.730491E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.4500	  6.414000E+001	  1.500000E+001	 -6.821989E+000	  4.468412E+001	  2.564266E+001	  1.576464E+001	  1.170523E+001	 -5.128145E-001	 -9.249657E-001	 -2.051076E+000	 -2.272873E+000	  5.100471E-001	  4.484498E-001	  5.864148E-001	  4.786240E-001	  4.836810E-002	  8.724176E-002	  1.934553E-001	  2.143749E-001	  5.262920E-002	  2.275098E-002	  1.974168E-002	  1.204864E-002	  4.008412E+001	  2.179266E+001	  1.331464E+001	  1.065523E+001	  1.091210E+000	  8.256651E-001	  1.188600E+000	  1.016496E+000	  7.791521E-001	  2.649929E-001	  7.887024E-002	  6.371774E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.5000	  6.414000E+001	  1.500000E+001	  1.242002E+001	  4.422236E+001	  2.527206E+001	  1.527346E+001	  1.131753E+001	 -5.295148E-001	 -9.641943E-001	 -2.217158E+000	 -2.447964E+000	  5.101218E-001	  4.472322E-001	  5.921813E-001	  4.765098E-001	  5.041571E-002	  9.180204E-002	  2.110981E-001	  2.330735E-001	  5.238571E-002	  2.263584E-002	  1.990467E-002	  1.198141E-002	  3.962236E+001	  2.142206E+001	  1.282346E+001	  1.026753E+001	  1.080697E+000	  7.920561E-001	  1.183964E+000	  1.016835E+000	  7.843779E-001	  2.567373E-001	  6.700054E-002	  5.711938E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.5500	  6.414000E+001	  1.500000E+001	  3.166202E+001	  4.280326E+001	  2.449704E+001	  1.450244E+001	  1.080916E+001	 -5.779756E-001	 -1.038469E+000	 -2.466136E+000	 -2.658396E+000	  5.223145E-001	  4.536211E-001	  6.062293E-001	  4.761842E-001	  5.551709E-002	  9.974950E-002	  2.368832E-001	  2.553506E-001	  5.174030E-002	  2.255158E-002	  2.013516E-002	  1.186666E-002	  3.820326E+001	  2.064704E+001	  1.205244E+001	  9.759163E+000	  1.046203E+000	  7.318144E-001	  1.147312E+000	  1.011931E+000	  6.999832E-001	  2.322294E-001	  5.534044E-002	  4.936495E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6000	  6.414000E+001	  1.500000E+001	  5.090400E+001	  4.063502E+001	  2.335171E+001	  1.356935E+001	  1.023844E+001	 -6.629818E-001	 -1.174621E+000	 -2.767337E+000	 -2.888422E+000	  5.489718E-001	  4.770907E-001	  6.226810E-001	  4.775004E-001	  6.414287E-002	  1.136435E-001	  2.677373E-001	  2.794521E-001	  5.119668E-002	  2.300042E-002	  2.025910E-002	  1.171614E-002	  3.603502E+001	  1.950171E+001	  1.111935E+001	  9.188436E+000	  1.009293E+000	  7.054501E-001	  1.176159E+000	  1.007237E+000	  6.258585E-001	  2.092394E-001	  3.529537E-002	  4.110299E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6500	  6.414000E+001	  1.500000E+001	  7.014600E+001	  3.804682E+001	  2.178395E+001	  1.263919E+001	  9.675769E+000	 -7.858661E-001	 -1.450562E+000	 -3.066413E+000	 -3.115181E+000	  5.892591E-001	  5.396495E-001	  6.355535E-001	  4.801599E-001	  7.639355E-002	  1.410083E-001	  2.980841E-001	  3.028248E-001	  5.101250E-002	  2.501717E-002	  2.013518E-002	  1.154668E-002	  3.344682E+001	  1.793395E+001	  1.018919E+001	  8.625769E+000	  9.616078E-001	  7.110868E-001	  1.181576E+000	  1.003444E+000	  5.336346E-001	  1.825419E-001	  2.091420E-002	  3.338805E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7000	  6.414000E+001	  1.500000E+001	  8.938800E+001	  3.545868E+001	  1.550725E+001	  1.186309E+001	  9.193215E+000	 -9.263323E-001	 -3.748959E+000	 -3.307322E+000	 -3.309407E+000	  6.307267E-001	  9.927369E-001	  6.423802E-001	  4.838129E-001	  9.020314E-002	  3.650611E-001	  3.220560E-001	  3.222590E-001	  5.050753E-002	  4.410660E-002	  1.976503E-002	  1.137828E-002	  3.085868E+001	  1.165725E+001	  9.413092E+000	  8.143216E+000	  8.993028E-001	  7.410635E-001	  1.173087E+000	  1.001131E+000	  4.234459E-001	  4.070173E-002	  1.319894E-002	  2.715664E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
