
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	  2.555528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.478448E+000	  1.024491E+000	  1.434979E-002	 -9.729159E-002	  3.615400E+000	  6.895363E-001	  1.041877E-002	 -1.020749E-001	  1.152909E+000	  4.412226E-001	  8.832008E-003	 -1.113655E-001	  1.329411E-001	  4.612168E-001	  6.475743E-003	 -1.334705E-001
         0.1380	  2.516771E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.352490E+000	  1.009692E+000	  1.408148E-002	  0.000000E+000	  3.560491E+000	  6.821182E-001	  1.041010E-002	  0.000000E+000	  1.135968E+000	  4.389916E-001	  8.828565E-003	  0.000000E+000	  1.228452E-001	  4.599215E-001	  6.476760E-003	  0.000000E+000
         0.2760	  2.455699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.146686E+000	  9.951506E-001	  9.999543E-003	 -8.641822E-002	  3.462072E+000	  5.911045E-001	  1.086001E-002	 -9.816369E-002	  1.098606E+000	  4.254898E-001	  7.776484E-003	 -1.105106E-001	  9.657972E-002	  3.737018E-001	  5.889639E-003	 -1.330034E-001
         0.4140	  2.376019E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.878447E+000	  9.666335E-001	  5.368620E-003	 -8.636584E-002	  3.325228E+000	  5.778813E-001	  9.683594E-003	 -9.757174E-002	  1.042854E+000	  4.203005E-001	  7.563166E-003	 -1.101890E-001	  5.557554E-002	  3.701806E-001	  5.780496E-003	 -1.327739E-001
         0.5520	  2.282161E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.563683E+000	  9.430206E-001	  2.409190E-003	 -8.498278E-002	  3.157637E+000	  5.634698E-001	  8.790150E-003	 -9.661393E-002	  9.715670E-001	  4.134178E-001	  7.376015E-003	 -1.097934E-001	  1.954288E-003	  3.653809E-001	  5.679987E-003	 -1.325065E-001
         0.6900	  2.178830E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.214494E+000	  9.151874E-001	  2.053082E-004	 -8.394846E-002	  2.969297E+000	  5.462070E-001	  8.118905E-003	 -9.587212E-002	  8.880996E-001	  4.048599E-001	  7.222194E-003	 -1.093993E-001	 -6.171758E-002	  3.593961E-001	  5.595330E-003	 -1.322328E-001
         0.8280	  2.070617E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.850825E+000	  8.839828E-001	 -1.082510E-003	 -8.364148E-002	  2.770161E+000	  5.268626E-001	  7.703751E-003	 -9.531474E-002	  7.955531E-001	  3.949139E-001	  7.106837E-003	 -1.090080E-001	 -1.326696E-001	  3.524544E-001	  5.531181E-003	 -1.319557E-001
         0.9660	  1.961702E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.491297E+000	  8.511093E-001	 -2.976075E-003	 -8.386327E-002	  2.566363E+000	  5.059648E-001	  7.510155E-003	 -9.479504E-002	  6.981964E-001	  3.839920E-001	  7.037546E-003	 -1.086508E-001	 -2.083208E-001	  3.447979E-001	  5.488973E-003	 -1.316769E-001
         1.1040	  1.855672E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.144761E+000	  8.171476E-001	 -3.938764E-003	 -8.418785E-002	  2.364235E+000	  4.841047E-001	  7.506602E-003	 -9.432943E-002	  5.985311E-001	  3.724009E-001	  7.006779E-003	 -1.082964E-001	 -2.861849E-001	  3.366762E-001	  5.468078E-003	 -1.314020E-001
