
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
      (s)           	(rpm)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(m/s)     	(m/s)     	(m/s)     
         0.0000	  6.414000E+001	  1.500000E+001	 -1.800000E+002	  3.029077E+001	  9.240590E+000	  6.548340E+000	  0.000000E+000	 -1.186683E+000	 -3.099023E+000	 -4.717316E+000	 -1.056698E+001	  6.931914E-001	  5.043262E-001	  5.514328E-001	  0.000000E+000	  1.123011E-001	  2.932742E-001	  4.464206E-001	  1.000000E+000	  4.511439E-002	  1.110896E-002	  1.093937E-002	  0.000000E+000	  2.569077E+001	  8.190590E+000	  6.198340E+000	 -3.500062E-001	  8.557689E-001	  1.014407E+000	  9.698824E-001	  2.790487E-001	  2.998397E-001	  2.868092E-002	  6.692775E-003	  5.387876E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.224381E+001	  4.698466E+001	  4.860917E+001
         0.0050	  6.414000E+001	  1.500000E+001	 -1.780758E+002	  3.032479E+001	  9.282272E+000	  6.600515E+000	  0.000000E+000	 -1.184424E+000	 -3.074943E+000	 -4.680380E+000	 -1.057697E+001	  6.938706E-001	  5.046407E-001	  5.522298E-001	  0.000000E+000	  1.119814E-001	  2.907205E-001	  4.425066E-001	  1.000000E+000	  4.516332E-002	  1.111628E-002	  1.095553E-002	  0.000000E+000	  2.572480E+001	  8.232273E+000	  6.250515E+000	 -3.500062E-001	  8.565292E-001	  1.014827E+000	  9.734265E-001	  2.790487E-001	  3.002781E-001	  2.923043E-002	  6.940074E-003	  5.387876E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.232165E+001	  4.706245E+001	  4.869276E+001
         0.0100	  6.414000E+001	  1.500000E+001	 -1.761516E+002	  3.036445E+001	  9.325034E+000	  6.653398E+000	  0.000000E+000	 -1.181904E+000	 -3.050486E+000	 -4.643162E+000	 -1.058695E+001	  6.945518E-001	  5.049425E-001	  5.530406E-001	  0.000000E+000	  1.116378E-001	  2.881365E-001	  4.385740E-001	  1.000000E+000	  4.522182E-002	  1.112411E-002	  1.097266E-002	  0.000000E+000	  2.576445E+001	  8.275033E+000	  6.303397E+000	 -3.500062E-001	  8.557166E-001	  1.015189E+000	  9.739614E-001	  2.790483E-001	  3.005446E-001	  2.998582E-002	  7.812724E-003	  5.423149E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.240112E+001	  4.714195E+001	  4.877787E+001
         0.0150	  6.414000E+001	  1.500000E+001	 -1.742274E+002	  3.040972E+001	  9.368827E+000	  6.706938E+000	  0.000000E+000	 -1.179124E+000	 -3.025693E+000	 -4.605696E+000	 -1.059691E+001	  6.952326E-001	  5.052308E-001	  5.538637E-001	  0.000000E+000	  1.112706E-001	  2.855259E-001	  4.346263E-001	  1.000000E+000	  4.528980E-002	  1.113242E-002	  1.099074E-002	  0.000000E+000	  2.580972E+001	  8.318827E+000	  6.356938E+000	 -3.500062E-001	  8.559769E-001	  1.016297E+000	  9.754408E-001	  2.790476E-001	  3.013491E-001	  3.075528E-002	  8.634903E-003	  5.423147E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.248211E+001	  4.722309E+001	  4.886438E+001
         0.0200	  6.414000E+001	  1.500000E+001	 -1.723032E+002	  3.046057E+001	  9.413575E+000	  6.761098E+000	  0.000000E+000	 -1.176087E+000	 -3.000609E+000	 -4.568022E+000	 -1.060683E+001	  6.959110E-001	  5.055053E-001	  5.546979E-001	  0.000000E+000	  1.108801E-001	  2.828939E-001	  4.306678E-001	  1.000000E+000	  4.536713E-002	  1.114122E-002	  1.100975E-002	  0.000000E+000	  2.586057E+001	  8.363577E+000	  6.411099E+000	 -3.500062E-001	  8.574036E-001	  1.018080E+000	  9.777865E-001	  2.790467E-001	  3.027101E-001	  3.152704E-002	  9.393401E-003	  5.423145E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.256455E+001	  4.730576E+001	  4.895222E+001
         0.0250	  6.414000E+001	  1.500000E+001	 -1.703790E+002	  3.051698E+001	  9.459236E+000	  6.815825E+000	  0.000000E+000	 -1.172794E+000	 -2.975272E+000	 -4.530177E+000	 -1.061671E+001	  6.965840E-001	  5.057654E-001	  5.555412E-001	  0.000000E+000	  1.104667E-001	  2.802441E-001	  4.267024E-001	  1.000000E+000	  4.545365E-002	  1.115049E-002	  1.102963E-002	  0.000000E+000	  2.591698E+001	  8.409236E+000	  6.465826E+000	 -3.500062E-001	  8.596832E-001	  1.020388E+000	  9.808267E-001	  2.790459E-001	  3.044612E-001	  3.230825E-002	  1.010023E-002	  5.423136E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.264834E+001	  4.738988E+001	  4.904127E+001
         0.0300	  6.414000E+001	  1.500000E+001	 -1.684548E+002	  3.057893E+001	  9.505752E+000	  6.871075E+000	  0.000000E+000	 -1.169245E+000	 -2.949721E+000	 -4.492203E+000	 -1.062654E+001	  6.972488E-001	  5.060106E-001	  5.563924E-001	  0.000000E+000	  1.100306E-001	  2.775806E-001	  4.227343E-001	  1.000000E+000	  4.554922E-002	  1.116022E-002	  1.105039E-002	  0.000000E+000	  2.597893E+001	  8.455752E+000	  6.521076E+000	 -3.500062E-001	  8.626009E-001	  1.023070E+000	  9.843810E-001	  2.790449E-001	  3.064856E-001	  3.311500E-002	  1.077839E-002	  5.423131E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.273338E+001	  4.747555E+001	  4.913144E+001
         0.0350	  6.414000E+001	  1.500000E+001	 -1.665306E+002	  3.064639E+001	  9.553062E+000	  6.926798E+000	  0.000000E+000	 -1.165441E+000	 -2.924001E+000	 -4.454135E+000	 -1.063630E+001	  6.979017E-001	  5.062405E-001	  5.572491E-001	  0.000000E+000	  1.095720E-001	  2.749079E-001	  4.187676E-001	  1.000000E+000	  4.565362E-002	  1.117039E-002	  1.107195E-002	  0.000000E+000	  2.604639E+001	  8.503061E+000	  6.576797E+000	 -3.500062E-001	  8.660188E-001	  1.025990E+000	  9.882832E-001	  2.790436E-001	  3.087177E-001	  3.396422E-002	  1.145259E-002	  5.423115E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.281958E+001	  4.756201E+001	  4.922263E+001
         0.0400	  6.414000E+001	  1.500000E+001	 -1.646064E+002	  3.071935E+001	  9.601113E+000	  6.982956E+000	  0.000000E+000	 -1.161381E+000	 -2.898149E+000	 -4.416011E+000	 -1.064598E+001	  6.985385E-001	  5.064545E-001	  5.581107E-001	  0.000000E+000	  1.090911E-001	  2.722295E-001	  4.148056E-001	  1.000000E+000	  4.576661E-002	  1.118099E-002	  1.109433E-002	  0.000000E+000	  2.611934E+001	  8.551114E+000	  6.632957E+000	 -3.500062E-001	  8.698534E-001	  1.029032E+000	  9.923933E-001	  2.790418E-001	  3.111196E-001	  3.486955E-002	  1.214595E-002	  5.423110E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.290685E+001	  4.764958E+001	  4.931472E+001
