
Predictions were generated on 11-May-2017 at 12:46:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	  2.555528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.478448E+000	  1.024491E+000	  1.434979E-002	 -9.729159E-002	  3.615400E+000	  6.895363E-001	  1.041877E-002	 -1.020749E-001	  1.152909E+000	  4.412226E-001	  8.832008E-003	 -1.113655E-001	  1.329411E-001	  4.612168E-001	  6.475743E-003	 -1.334705E-001
         0.0014	  2.555261E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.477484E+000	  1.024378E+000	  1.434758E-002	  0.000000E+000	  3.614982E+000	  6.894796E-001	  1.041873E-002	  0.000000E+000	  1.152828E+000	  4.412120E-001	  8.831985E-003	  0.000000E+000	  1.329206E-001	  4.612142E-001	  6.475747E-003	  0.000000E+000
         0.0028	  2.554991E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.476798E+000	  1.056442E+000	  1.797542E-002	 -5.832046E-002	  3.614550E+000	  6.172367E-001	  1.271394E-002	 -8.806389E-002	  1.152746E+000	  4.315960E-001	  8.016065E-003	 -1.103063E-001	  1.328993E-001	  3.770519E-001	  6.000195E-003	 -1.332811E-001
         0.0041	  2.554719E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.475810E+000	  1.096184E+000	  2.246830E-002	  1.001058E-001	  3.614124E+000	  6.262041E-001	  1.327577E-002	 -3.434757E-002	  1.152659E+000	  4.322849E-001	  8.029275E-003	 -1.065434E-001	  1.328779E-001	  3.771611E-001	  6.000314E-003	 -1.326599E-001
         0.0055	  2.554443E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.475101E+000	  1.086276E+000	  2.133054E-002	 -4.557478E-002	  3.613683E+000	  6.235541E-001	  1.310371E-002	 -1.064637E-001	  1.152570E+000	  4.320932E-001	  8.024767E-003	 -1.113393E-001	  1.328506E-001	  3.771544E-001	  6.000120E-003	 -1.334676E-001
         0.0069	  2.554165E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.474092E+000	  1.079127E+000	  2.050051E-002	 -1.693964E-001	  3.613740E+000	  6.081303E-001	  1.213033E-002	 -1.196763E-001	  1.152478E+000	  4.319080E-001	  8.020371E-003	 -1.114804E-001	  1.328250E-001	  3.771319E-001	  5.999904E-003	 -1.332986E-001
         0.0083	  2.553885E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.473371E+000	  1.070794E+000	  1.954192E-002	 -4.316924E-002	  3.613290E+000	  6.086944E-001	  1.216127E-002	 -1.671576E-001	  1.152383E+000	  4.317517E-001	  8.016542E-003	 -1.113477E-001	  1.327951E-001	  3.771031E-001	  5.999647E-003	 -1.335424E-001
         0.0097	  2.553603E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.472348E+000	  1.065290E+000	  1.889908E-002	 -1.677100E-001	  3.612836E+000	  6.208092E-001	  1.292154E-002	 -1.971896E-002	  1.152290E+000	  4.315702E-001	  8.012220E-003	 -1.114082E-001	  1.327669E-001	  3.770744E-001	  5.999409E-003	 -1.333539E-001
         0.0110	  2.553318E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471609E+000	  1.058861E+000	  1.815677E-002	 -3.946035E-002	  3.612370E+000	  6.189269E-001	  1.279786E-002	 -1.039900E-001	  1.152188E+000	  4.314651E-001	  8.009382E-003	 -1.114632E-001	  1.327336E-001	  3.770573E-001	  5.999159E-003	 -1.335218E-001
