
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  4.0360E+01  9.8401E-01  0.0000E+00  9.9713E-01  2.3628E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2457E-01
         0.0008  1.0370E+01  4.0360E+01  9.6561E-01  1.6215E-01  9.7902E-01  2.0321E-02  1.1754E-02  9.6589E-01 -2.7919E-04  9.6561E-01 -2.6828E-04  9.6588E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.3237E-05 -3.4507E-04  0.0000E+00  1.8099E-01 -1.8200E-06  1.2123E-02  2.0000E+01  1.5000E+01  1.2457E-01
         0.0015  1.0371E+01  4.0360E+01  9.6508E-01  1.6215E-01  9.7850E-01  2.0243E-02  1.1201E-02  9.6589E-01 -8.1485E-04  9.6508E-01 -7.6176E-04  9.6584E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.9090E-05 -8.2166E-04  0.0000E+00  1.8099E-01 -8.4695E-06  1.2123E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0023  1.0373E+01  4.0360E+01  9.6486E-01  1.6215E-01  9.7828E-01  2.0231E-02  1.1009E-02  9.6590E-01 -1.0454E-03  9.6486E-01 -9.1968E-04  9.6578E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.2006E-04 -8.9233E-04  0.0000E+00  1.8099E-01 -1.8750E-05  1.2122E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0031  1.0376E+01  4.0360E+01  9.6508E-01  1.6216E-01  9.7851E-01  2.0309E-02  1.0958E-02  9.6592E-01 -8.4157E-04  9.6508E-01 -6.3870E-04  9.6572E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.6503E-04 -7.9684E-04  0.0000E+00  1.8099E-01 -2.7260E-05  1.2122E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0039  1.0379E+01  4.0360E+01  9.6555E-01  1.6217E-01  9.7897E-01  2.0438E-02  1.0849E-02  9.6596E-01 -4.0808E-04  9.6555E-01 -1.4424E-04  9.6569E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.2275E-04 -7.4635E-04  0.0000E+00  1.8098E-01 -2.9891E-05  1.2122E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0046  1.0383E+01  4.0360E+01  9.6615E-01  1.6219E-01  9.7956E-01  2.0600E-02  1.0709E-02  9.6600E-01  1.4510E-04  9.6615E-01  4.4510E-04  9.6570E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.8731E-04 -7.2110E-04  0.0000E+00  1.8098E-01 -2.5191E-05  1.2121E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0054  1.0388E+01  4.0360E+01  9.6683E-01  1.6221E-01  9.8023E-01  2.0783E-02  1.0554E-02  9.6607E-01  7.6268E-04  9.6683E-01  1.0718E-03  9.6576E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.5552E-04 -7.0684E-04  0.0000E+00  1.8098E-01 -1.2933E-05  1.2121E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0062  1.0394E+01  4.0360E+01  9.6757E-01  1.6224E-01  9.8096E-01  2.0982E-02  1.0392E-02  9.6615E-01  1.4159E-03  9.6757E-01  1.7077E-03  9.6586E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0255E-03 -6.9753E-04  0.0000E+00  1.8098E-01  6.5092E-06  1.2121E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0069  1.0400E+01  4.0360E+01  9.6834E-01  1.6227E-01  9.8173E-01  2.1193E-02  1.0222E-02  9.6626E-01  2.0839E-03  9.6834E-01  2.3342E-03  9.6601E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1966E-03 -6.9635E-04  0.0000E+00  1.8098E-01  3.2494E-05  1.2121E-02  1.3333E+01  1.5000E+01  1.2457E-01
