
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  3.4290E+01  8.8832E-01  0.0000E+00  8.9623E-01  8.9607E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.7278E-01
         0.0012  8.0936E+00  3.4290E+01  8.8830E-01  1.1909E-01  8.9622E-01  8.9640E-03 -3.6650E-02  9.8622E-01 -2.0707E-04  9.8601E-01 -1.9528E-04  9.8621E-01  8.5305E-01  8.9765E-06  4.3938E-08  1.7278E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.7903E-02 -2.7481E-05 -1.1413E-04 -1.5855E-12  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  1.7278E-01
         0.0023  8.0948E+00  3.4290E+01  8.8839E-01  1.1909E-01  8.9631E-01  8.9947E-03 -3.6871E-02  9.8623E-01 -4.9606E-04  9.8573E-01 -4.4369E-04  9.8618E-01  8.5308E-01  3.7296E-05  1.0103E-07  3.4556E-01  1.0000E+00  0.0000E+00  1.0000E+00  9.7903E-02 -1.0832E-04 -2.5301E-04 -1.4579E-11  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.0035  8.0969E+00  3.4290E+01  8.8887E-01  1.1909E-01  8.9678E-01  9.0879E-03 -3.7016E-02  9.8625E-01 -4.3178E-04  9.8582E-01 -3.2116E-04  9.8614E-01  8.5311E-01  6.9318E-05  5.0768E-07  5.1834E-01  1.0000E+00  0.0000E+00  1.0000E+00  9.7904E-02 -2.2432E-04 -2.7862E-04 -1.6481E-10  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.0046  8.0997E+00  3.4290E+01  8.8968E-01  1.1910E-01  8.9758E-01  9.2369E-03 -3.7146E-02  9.8628E-01 -5.6125E-05  9.8623E-01  1.0202E-04  9.8613E-01  8.5312E-01  7.5429E-05  1.8964E-06  6.9112E-01  1.0000E+00  0.0000E+00  1.0000E+00  9.7905E-02 -3.5259E-04 -2.7800E-04 -1.0944E-09  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.0058  8.1034E+00  3.4290E+01  8.9062E-01  1.1912E-01  8.9852E-01  9.4128E-03 -3.7282E-02  9.8634E-01  4.2650E-04  9.8677E-01  6.0678E-04  9.8616E-01  8.5309E-01  4.0800E-05  6.0134E-06  8.6390E-01  1.0000E+00  0.0000E+00  1.0000E+00  9.7909E-02 -4.8521E-04 -2.7832E-04 -5.4211E-09  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.0069  8.1078E+00  3.4290E+01  8.9164E-01  1.1914E-01  8.9953E-01  9.6054E-03 -3.7419E-02  9.8643E-01  9.4597E-04  9.8737E-01  1.1230E-03  9.8625E-01  8.5301E-01 -3.8506E-05  1.4018E-05  1.0367E+00  1.0000E+00  0.0000E+00  1.0000E+00  9.7918E-02 -6.1943E-04 -2.7843E-04 -1.8194E-08  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.0081  8.1131E+00  3.4290E+01  8.9271E-01  1.1917E-01  9.0060E-01  9.8110E-03 -3.7554E-02  9.8654E-01  1.4804E-03  9.8802E-01  1.6325E-03  9.8639E-01  8.5288E-01 -1.5990E-04  2.7624E-05  1.2095E+00  1.0000E+00  0.0000E+00  1.0000E+00  9.7932E-02 -7.5403E-04 -2.7771E-04 -4.8787E-08  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  1.7278E-01
         0.0092  8.1192E+00  3.4290E+01  8.9383E-01  1.1920E-01  9.0171E-01  1.0030E-02 -3.7691E-02  9.8669E-01  2.0174E-03  9.8871E-01  2.1282E-03  9.8658E-01  8.5271E-01 -3.0706E-04  5.7142E-05  1.3822E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.7963E-02 -8.8884E-04 -2.7827E-04 -1.3177E-07  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
