
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  4.0360E+01  5.1942E-01  0.0000E+00  5.2133E-01  1.1136E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1324E-01
         0.0008  5.5104E+00  4.0360E+01  5.1309E-01  4.9508E-02  5.1547E-01  5.9908E-03  7.0486E-03  5.1322E-01 -3.2156E-04  5.1289E-01 -3.1028E-04  5.1320E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.3609E-05 -1.8244E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  1.5000E+01  1.1324E-01
         0.0015  5.5115E+00  4.0360E+01  5.1283E-01  4.9508E-02  5.1522E-01  5.9757E-03  6.6639E-03  5.1322E-01 -9.6832E-04  5.1225E-01 -9.1218E-04  5.1316E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.0192E-04 -4.8485E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0023  5.5133E+00  4.0360E+01  5.1290E-01  4.9510E-02  5.1529E-01  5.9970E-03  6.4176E-03  5.1323E-01 -1.3085E-03  5.1192E-01 -1.1728E-03  5.1309E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.2885E-04 -6.0462E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0031  5.5159E+00  4.0360E+01  5.1347E-01  4.9514E-02  5.1585E-01  6.0714E-03  6.2713E-03  5.1325E-01 -1.1644E-03  5.1208E-01 -9.3993E-04  5.1302E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.8319E-04 -6.0405E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0039  5.5192E+00  4.0360E+01  5.1433E-01  4.9520E-02  5.1671E-01  6.1783E-03  6.1116E-03  5.1328E-01 -7.5192E-04  5.1253E-01 -4.5147E-04  5.1298E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.5317E-04 -6.0525E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0046  5.5233E+00  4.0360E+01  5.1537E-01  4.9528E-02  5.1774E-01  6.3060E-03  5.9475E-03  5.1332E-01 -1.8495E-04  5.1314E-01  1.6839E-04  5.1297E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.3188E-04 -6.0433E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0054  5.5281E+00  4.0360E+01  5.1651E-01  4.9540E-02  5.1888E-01  6.4482E-03  5.7802E-03  5.1338E-01  4.6939E-04  5.1385E-01  8.4844E-04  5.1300E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.1534E-04 -6.0308E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0062  5.5336E+00  4.0360E+01  5.1773E-01  4.9555E-02  5.2010E-01  6.6005E-03  5.6085E-03  5.1346E-01  1.1676E-03  5.1463E-01  1.5450E-03  5.1308E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.1016E-03 -6.0413E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
