
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  3.2583E+01  1.4889E+00  0.0000E+00  1.5225E+00  6.2597E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6575E-01
         0.0012  1.4273E+01  3.2583E+01  1.4751E+00  3.2225E-01  1.5091E+00  6.1574E-02 -8.7956E-02  1.8482E+00 -5.4008E-02  1.7942E+00 -5.1128E-02  1.8453E+00  7.1704E-01  5.4240E-04  5.0909E-05  1.6575E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.5900E-01 -6.7246E-03 -2.9050E-02 -6.1343E-09  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         0.0023  1.4368E+01  3.2583E+01  1.5083E+00  3.2268E-01  1.5412E+00  7.1884E-02 -7.0988E-02  1.8491E+00 -2.3063E-02  1.8261E+00 -1.6009E-02  1.8421E+00  7.1783E-01  1.3107E-03  2.0056E-04  3.3149E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5915E-01 -1.3028E-02 -6.3120E-03 -9.6632E-08  0.0000E+00  0.0000E+00  0.0000E+00  6.6667E+00  8.0000E+00  1.6575E-01
         0.0035  1.4463E+01  3.2583E+01  1.5691E+00  3.2334E-01  1.6001E+00  8.8977E-02 -6.5933E-02  1.8507E+00  3.5082E-02  1.8857E+00  4.2293E-02  1.8434E+00  7.1749E-01  9.3941E-04  4.5031E-04  4.9724E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5940E-01 -1.5218E-02  4.8952E-06 -4.8793E-07  0.0000E+00  0.0000E+00  0.0000E+00  6.6667E+00  8.0000E+00  1.6575E-01
         0.0046  1.4558E+01  3.2583E+01  1.5921E+00  3.2418E-01  1.6225E+00  9.6615E-02 -6.6477E-02  1.8527E+00  5.5085E-02  1.9078E+00  5.9350E-02  1.8484E+00  7.1638E-01 -1.7767E-04  8.1962E-04  6.6298E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5979E-01 -1.5978E-02  8.2748E-06 -1.5777E-06  0.0000E+00  0.0000E+00  0.0000E+00  6.6667E+00  8.0000E+00  1.6575E-01
         0.0058  1.4652E+01  3.2583E+01  1.6025E+00  3.2516E-01  1.6326E+00  1.0097E-01 -6.6818E-02  1.8552E+00  6.1961E-02  1.9172E+00  6.2782E-02  1.8544E+00  7.1539E-01 -1.1498E-03  1.3078E-03  8.2873E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.6030E-01 -1.6239E-02  9.9477E-06 -3.9300E-06  0.0000E+00  0.0000E+00  0.0000E+00  6.6667E+00  8.0000E+00  1.6575E-01
         0.0070  1.4747E+01  3.2583E+01  1.6087E+00  3.2613E-01  1.6387E+00  1.0431E-01 -6.7128E-02  1.8582E+00  6.4319E-02  1.9225E+00  6.2018E-02  1.8605E+00  7.1478E-01 -1.6758E-03  1.9573E-03  9.9447E-01  1.0000E+00  1.0000E+00  1.0000E+00  3.6098E-01 -1.6326E-02  1.2261E-05 -8.4605E-06  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0081  1.4842E+01  3.2583E+01  1.6136E+00  3.2715E-01  1.6436E+00  1.0731E-01 -6.7460E-02  1.8615E+00  6.5125E-02  1.9267E+00  6.0240E-02  1.8664E+00  7.1458E-01 -1.7791E-03  2.6969E-03  1.1602E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6177E-01 -1.6352E-02  1.6375E-05 -1.5846E-05  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0093  1.4937E+01  3.2583E+01  1.6184E+00  3.2823E-01  1.6483E+00  1.1020E-01 -6.7829E-02  1.8653E+00  6.5391E-02  1.9307E+00  5.8476E-02  1.8722E+00  7.1466E-01 -1.5990E-03  3.4920E-03  1.3260E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6263E-01 -1.6355E-02  1.8731E-05 -2.6759E-05  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
