
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  3.2583E+01  1.4889E+00  0.0000E+00  1.5225E+00  6.2597E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6575E-01
         0.0012  1.4273E+01  3.2583E+01  1.4352E+00  3.2227E-01  1.4704E+00  5.1724E-02 -1.1740E-01  1.8482E+00 -5.4008E-02  1.7942E+00 -5.1128E-02  1.8453E+00  6.3315E-01  6.7940E-04  5.0938E-05  1.6575E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.5900E-01 -6.7246E-03 -5.8650E-02 -6.1379E-09  2.4738E-01 -3.6540E-04 -5.1992E-02  5.0000E+00  8.0000E+00  1.6575E-01
         0.0023  1.4368E+01  3.2583E+01  1.4671E+00  3.2274E-01  1.5013E+00  6.1615E-02 -6.3451E-02  1.8491E+00 -2.3063E-02  1.8261E+00 -1.6009E-02  1.8421E+00  6.3415E-01  1.6421E-03  2.0103E-04  3.3149E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5915E-01 -1.3028E-02  1.6552E-03 -9.6859E-08  2.4724E-01 -7.6697E-04 -5.1974E-02  6.6667E+00  8.0000E+00  1.6575E-01
         0.0035  1.4463E+01  3.2583E+01  1.5268E+00  3.2348E-01  1.5592E+00  7.8283E-02 -6.0819E-02  1.8507E+00  3.5082E-02  1.8857E+00  4.2293E-02  1.8434E+00  6.3372E-01  1.1769E-03  4.5053E-04  4.9724E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5940E-01 -1.5218E-02  6.4612E-03 -4.8818E-07  2.4710E-01 -3.9670E-04 -5.1957E-02  6.6667E+00  8.0000E+00  1.6575E-01
         0.0046  1.4558E+01  3.2583E+01  1.5488E+00  3.2443E-01  1.5806E+00  8.5482E-02 -6.5812E-02  1.8527E+00  5.5085E-02  1.9078E+00  5.9350E-02  1.8484E+00  6.3233E-01 -2.2259E-04  8.1975E-04  6.6298E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5979E-01 -1.5978E-02  2.2291E-03 -1.5780E-06  2.4711E-01  4.3281E-04 -5.1958E-02  6.6667E+00  8.0000E+00  1.6575E-01
         0.0058  1.4652E+01  3.2583E+01  1.5582E+00  3.2555E-01  1.5898E+00  8.9387E-02 -6.7555E-02  1.8552E+00  6.1961E-02  1.9172E+00  6.2782E-02  1.8544E+00  6.3109E-01 -1.4402E-03  1.3078E-03  8.2873E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.6030E-01 -1.6239E-02  7.7576E-04 -3.9300E-06  2.4732E-01  1.2263E-03 -5.1984E-02  6.6667E+00  8.0000E+00  1.6575E-01
         0.0070  1.4747E+01  3.2583E+01  1.5635E+00  3.2667E-01  1.5951E+00  9.2276E-02 -6.8273E-02  1.8582E+00  6.4319E-02  1.9225E+00  6.2018E-02  1.8605E+00  6.3033E-01 -2.0845E-03  1.9721E-03  9.9447E-01  1.0000E+00  1.0000E+00  1.0000E+00  3.6099E-01 -1.6326E-02  2.7966E-04 -8.5245E-06  2.4820E-01  1.3696E-03 -5.2115E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0081  1.4842E+01  3.2583E+01  1.5676E+00  3.2786E-01  1.5993E+00  9.4827E-02 -6.8656E-02  1.8615E+00  6.5125E-02  1.9267E+00  6.0240E-02  1.8664E+00  6.3007E-01 -2.1974E-03  2.7286E-03  1.1602E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6180E-01 -1.6352E-02  1.1496E-04 -1.6032E-05  2.4915E-01  1.4282E-03 -5.2300E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0093  1.4937E+01  3.2583E+01  1.5716E+00  3.2911E-01  1.6033E+00  9.7286E-02 -6.8967E-02  1.8653E+00  6.5391E-02  1.9307E+00  5.8476E-02  1.8722E+00  6.3018E-01 -1.9569E-03  3.5389E-03  1.3260E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6268E-01 -1.6355E-02  5.8399E-05 -2.7118E-05  2.5012E-01  1.4375E-03 -5.2539E-02  2.5000E+00  8.0000E+00  1.6575E-01
