
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  3.4351E+01  8.8942E-01  0.0000E+00  8.9739E-01  9.1482E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4375E-01
         0.0023  8.1264E+00  3.4351E+01  8.8948E-01  1.1957E-01  8.9745E-01  9.1622E-03 -3.6515E-02  9.8994E-01 -3.9056E-05  9.8991E-01 -3.2485E-05  9.8994E-01  8.4973E-01  2.8706E-06  1.9437E-07  3.4375E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0052E-01 -2.1925E-05 -3.4029E-05 -2.7756E-11  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  3.4375E-01
         0.0046  8.1276E+00  3.4351E+01  8.8972E-01  1.1958E-01  8.9769E-01  9.2116E-03 -3.6606E-02  9.8996E-01 -7.8670E-06  9.8995E-01  1.4944E-05  9.8994E-01  8.4973E-01  3.8903E-06  1.5636E-06  6.8751E-01  1.0000E+00  0.0000E+00  1.0000E+00  1.0052E-01 -7.6227E-05 -6.9099E-05 -8.9290E-10  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  3.4375E-01
         0.0069  8.1297E+00  3.4351E+01  8.9016E-01  1.1959E-01  8.9812E-01  9.2964E-03 -3.6675E-02  9.9000E-01  1.8964E-04  9.9019E-01  2.2388E-04  9.8996E-01  8.4970E-01 -1.7899E-05  5.2319E-06  1.0313E+00  1.0000E+00  0.0000E+00  1.0000E+00  1.0053E-01 -1.4245E-04 -7.0420E-05 -6.7195E-09  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  5.0000E+00  3.4375E-01
         0.0091  8.1325E+00  3.4351E+01  8.9070E-01  1.1960E-01  8.9866E-01  9.4020E-03 -3.6743E-02  9.9006E-01  4.5241E-04  9.9051E-01  4.8086E-04  9.9003E-01  8.4964E-01 -7.2879E-05  1.7835E-05  1.3750E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0054E-01 -2.1011E-04 -7.0282E-05 -4.0700E-08  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0114  8.1362E+00  3.4351E+01  8.9129E-01  1.1962E-01  8.9925E-01  9.5203E-03 -3.6812E-02  9.9017E-01  7.2272E-04  9.9089E-01  7.3169E-04  9.9016E-01  8.4953E-01 -1.5885E-04  4.2479E-05  1.7188E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0057E-01 -2.7802E-04 -7.0420E-05 -1.5136E-07  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0137  8.1406E+00  3.4351E+01  8.9193E-01  1.1966E-01  8.9989E-01  9.6498E-03 -3.6880E-02  9.9032E-01  9.9458E-04  9.9131E-01  9.7776E-04  9.9033E-01  8.4938E-01 -2.6953E-04  8.2814E-05  2.0625E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0061E-01 -3.4580E-04 -7.0139E-05 -4.2453E-07  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0160  8.1459E+00  3.4351E+01  8.9262E-01  1.1970E-01  9.0057E-01  9.7905E-03 -3.6948E-02  9.9051E-01  1.2654E-03  9.9178E-01  1.2225E-03  9.9056E-01  8.4918E-01 -3.9962E-04  1.4117E-04  2.4063E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0068E-01 -4.1374E-04 -7.0486E-05 -9.8402E-07  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0183  8.1520E+00  3.4351E+01  8.9336E-01  1.1975E-01  9.0132E-01  9.9419E-03 -3.7015E-02  9.9077E-01  1.5375E-03  9.9230E-01  1.4720E-03  9.9083E-01  8.4894E-01 -5.4619E-04  2.1933E-04  2.7500E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0077E-01 -4.8150E-04 -7.0071E-05 -1.9944E-06  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
