
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
          (sec)       (deg)       (m/s)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)         (-)
         0.0000  0.0000E+00  4.7732E+01  1.5135E+00  0.0000E+00  1.5583E+00  1.5639E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.4141E-01
         0.0012  1.4092E+01  4.7732E+01  1.5230E+00  3.7115E-01  1.5675E+00  2.0222E-02 -6.6064E-02  1.8720E+00 -1.9049E-02  1.8529E+00 -1.7308E-02  1.8702E+00  7.2160E-01  9.1110E-04  5.1320E-05  2.4141E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.5807E-01 -4.5012E-03 -1.3494E-02 -3.6589E-09  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         0.0023  1.4184E+01  4.7732E+01  1.5448E+00  3.7179E-01  1.5888E+00  2.7470E-02 -5.9646E-02  1.8733E+00  3.0678E-04  1.8736E+00  4.2450E-03  1.8694E+00  7.2223E-01  1.4906E-03  2.2659E-04  4.8282E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5825E-01 -8.8437E-03 -3.1385E-03 -6.4604E-08  0.0000E+00  0.0000E+00  0.0000E+00  5.3333E+00  6.0000E+00  2.4141E-01
         0.0035  1.4276E+01  4.7732E+01  1.5769E+00  3.7277E-01  1.6201E+00  3.7004E-02 -5.7764E-02  1.8754E+00  2.9311E-02  1.9047E+00  3.2643E-02  1.8721E+00  7.2025E-01 -5.1164E-04  5.8119E-04  7.2423E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5862E-01 -1.0418E-02  2.2309E-06 -3.7264E-07  0.0000E+00  0.0000E+00  0.0000E+00  5.3333E+00  6.0000E+00  2.4141E-01
         0.0046  1.4368E+01  4.7732E+01  1.5908E+00  3.7395E-01  1.6339E+00  4.1926E-02 -5.8724E-02  1.8782E+00  3.9600E-02  1.9178E+00  4.0486E-02  1.8773E+00  7.1618E-01 -4.4689E-03  1.2250E-03  9.6564E-01  1.0000E+00  0.0000E+00  1.0000E+00  3.5930E-01 -1.0987E-02  3.4632E-06 -1.3954E-06  0.0000E+00  0.0000E+00  0.0000E+00  5.3333E+00  6.0000E+00  2.4141E-01
         0.0058  1.4461E+01  4.7732E+01  1.5986E+00  3.7492E-01  1.6416E+00  4.5545E-02 -5.9815E-02  1.8815E+00  4.3249E-02  1.9248E+00  4.1671E-02  1.8831E+00  7.1124E-01 -8.7119E-03  2.7245E-03  1.2071E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6088E-01 -1.1191E-02  5.0686E-06 -4.8447E-06  0.0000E+00  0.0000E+00  0.0000E+00  2.2857E+00  6.0000E+00  2.4141E-01
         0.0069  1.4553E+01  4.7732E+01  1.6044E+00  3.7574E-01  1.6473E+00  4.8847E-02 -6.1179E-02  1.8855E+00  4.4538E-02  1.9300E+00  4.1007E-02  1.8890E+00  7.0583E-01 -1.2969E-02  4.8573E-03  1.4485E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6317E-01 -1.1263E-02  6.0136E-06 -1.2424E-05  0.0000E+00  0.0000E+00  0.0000E+00  2.2857E+00  6.0000E+00  2.4141E-01
         0.0081  1.4645E+01  4.7732E+01  1.6096E+00  3.7634E-01  1.6525E+00  5.2245E-02 -6.2866E-02  1.8899E+00  4.4987E-02  1.9349E+00  4.0101E-02  1.8948E+00  7.0007E-01 -1.7128E-02  7.5867E-03  1.6899E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6615E-01 -1.1286E-02  7.1561E-06 -2.6379E-05  0.0000E+00  0.0000E+00  0.0000E+00  2.2857E+00  6.0000E+00  2.4141E-01
         0.0092  1.4737E+01  4.7732E+01  1.6148E+00  3.7667E-01  1.6575E+00  5.5906E-02 -6.4909E-02  1.8947E+00  4.5137E-02  1.9399E+00  3.9443E-02  1.9004E+00  6.9398E-01 -2.1195E-02  1.0873E-02  1.9313E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6981E-01 -1.1290E-02  8.8881E-06 -4.9305E-05  0.0000E+00  0.0000E+00  0.0000E+00  2.2857E+00  6.0000E+00  2.4141E-01
         0.0104  1.4829E+01  4.7732E+01  1.6201E+00  3.7667E-01  1.6625E+00  5.9912E-02 -6.7349E-02  1.9000E+00  4.5177E-02  1.9451E+00  3.9133E-02  1.9060E+00  6.8749E-01 -2.5224E-02  1.4683E-02  2.1727E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7413E-01 -1.1288E-02  9.7383E-06 -8.4126E-05  0.0000E+00  0.0000E+00  0.0000E+00  2.2857E+00  6.0000E+00  2.4141E-01
         0.0116  1.4921E+01  4.7732E+01  1.6255E+00  3.7630E-01  1.6675E+00  6.4313E-02 -7.0197E-02  1.9055E+00  4.5177E-02  1.9507E+00  3.9152E-02  1.9116E+00  6.8057E-01 -2.9261E-02  1.8995E-02  2.4141E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7912E-01 -1.1282E-02  1.1102E-05 -1.3411E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.2857E+00  6.0000E+00  2.4141E-01
         0.0127  1.5013E+01  4.7732E+01  1.6309E+00  3.7552E-01  1.6725E+00  6.9145E-02 -7.3441E-02  1.9114E+00  4.5160E-02  1.9566E+00  3.9445E-02  1.9171E+00  6.7317E-01 -3.3343E-02  2.3793E-02  2.6555E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8478E-01 -1.1275E-02  1.2392E-05 -2.0284E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.2857E+00  6.0000E+00  2.4141E-01
         0.0139  1.5104E+01  4.7732E+01  1.6363E+00  3.7429E-01  1.6773E+00  7.4433E-02 -7.7066E-02  1.9176E+00  4.5135E-02  1.9627E+00  3.9956E-02  1.9228E+00  6.6527E-01 -3.7498E-02  2.9070E-02  2.8969E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.9112E-01 -1.1267E-02  1.3874E-05 -2.9425E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.2857E+00  6.0000E+00  2.4141E-01
         0.0150  1.5196E+01  4.7732E+01  1.6418E+00  3.7258E-01  1.6820E+00  8.0195E-02 -8.1058E-02  1.9240E+00  4.5105E-02  1.9691E+00  4.0630E-02  1.9285E+00  6.5682E-01 -4.1754E-02  3.4823E-02  3.1383E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.9816E-01 -1.1257E-02  1.4913E-05 -4.1266E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.2857E+00  6.0000E+00  2.4141E-01
         0.0162  1.5288E+01  4.7732E+01  1.6472E+00  3.7036E-01  1.6865E+00  8.6445E-02 -8.5399E-02  1.9307E+00  4.5070E-02  1.9758E+00  4.1424E-02  1.9343E+00  6.4779E-01 -4.6130E-02  4.1054E-02  3.3797E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0592E-01 -1.1247E-02  1.6087E-05 -5.6271E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.2857E+00  6.0000E+00  2.4141E-01
         0.0173  1.5379E+01  4.7732E+01  1.6524E+00  3.6683E-01  1.6905E+00  9.3938E-02 -9.0073E-02  1.9376E+00  4.5033E-02  1.9826E+00  4.2302E-02  1.9403E+00  6.3816E-01 -4.9951E-02  4.8702E-02  3.6212E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.1538E-01 -1.1235E-02  1.7568E-05 -7.6409E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0185  1.5471E+01  4.7732E+01  1.6575E+00  3.6276E-01  1.6942E+00  1.0192E-01 -9.5032E-02  1.9446E+00  4.4991E-02  1.9896E+00  4.3234E-02  1.9464E+00  6.2791E-01 -5.3926E-02  5.6797E-02  3.8626E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.2560E-01 -1.1223E-02  1.8608E-05 -1.0108E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0196  1.5562E+01  4.7732E+01  1.6624E+00  3.5815E-01  1.6976E+00  1.1038E-01 -1.0023E-01  1.9518E+00  4.4946E-02  1.9968E+00  4.4195E-02  1.9526E+00  6.1701E-01 -5.8052E-02  6.5356E-02  4.1040E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.3662E-01 -1.1210E-02  2.0032E-05 -1.3087E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0208  1.5653E+01  4.7732E+01  1.6671E+00  3.5301E-01  1.7006E+00  1.1929E-01 -1.0560E-01  1.9592E+00  4.4898E-02  2.0041E+00  4.5169E-02  1.9590E+00  6.0547E-01 -6.2323E-02  7.4396E-02  4.3454E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4847E-01 -1.1197E-02  2.1321E-05 -1.6643E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0220  1.5744E+01  4.7732E+01  1.6716E+00  3.4737E-01  1.7031E+00  1.2863E-01 -1.1109E-01  1.9667E+00  4.4846E-02  2.0116E+00  4.6137E-02  1.9654E+00  5.9326E-01 -6.6725E-02  8.3931E-02  4.5868E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6119E-01 -1.1182E-02  2.2303E-05 -2.0843E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0231  1.5835E+01  4.7732E+01  1.6757E+00  3.4124E-01  1.7052E+00  1.3834E-01 -1.1660E-01  1.9744E+00  4.4791E-02  2.0192E+00  4.7091E-02  1.9721E+00  5.8040E-01 -7.1243E-02  9.3977E-02  4.8282E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7482E-01 -1.1167E-02  2.3726E-05 -2.5759E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0243  1.5926E+01  4.7732E+01  1.6795E+00  3.3470E-01  1.7069E+00  1.4839E-01 -1.2204E-01  1.9821E+00  4.4733E-02  2.0269E+00  4.8020E-02  1.9788E+00  5.6690E-01 -7.5857E-02  1.0455E-01  5.0696E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8938E-01 -1.1150E-02  2.4768E-05 -3.1464E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0254  1.6016E+01  4.7732E+01  1.6829E+00  3.2778E-01  1.7081E+00  1.5869E-01 -1.2729E-01  1.9900E+00  4.4671E-02  2.0346E+00  4.8919E-02  1.9857E+00  5.5276E-01 -8.0545E-02  1.1565E-01  5.3110E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.0492E-01 -1.1133E-02  2.6440E-05 -3.8035E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0266  1.6107E+01  4.7732E+01  1.6860E+00  3.2057E-01  1.7088E+00  1.6916E-01 -1.3223E-01  1.9979E+00  4.4606E-02  2.0425E+00  4.9782E-02  1.9927E+00  5.3799E-01 -8.5285E-02  1.2729E-01  5.5524E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.2145E-01 -1.1115E-02  2.7537E-05 -4.5550E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0277  1.6197E+01  4.7732E+01  1.6887E+00  3.1315E-01  1.7090E+00  1.7972E-01 -1.3672E-01  2.0059E+00  4.4537E-02  2.0505E+00  5.0606E-02  1.9999E+00  5.2263E-01 -9.0051E-02  1.3947E-01  5.7938E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.3900E-01 -1.1096E-02  2.8710E-05 -5.4088E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0289  1.6287E+01  4.7732E+01  1.6909E+00  3.0563E-01  1.7087E+00  1.9025E-01 -1.4062E-01  2.0140E+00  4.4465E-02  2.0585E+00  5.1388E-02  2.0071E+00  5.0671E-01 -9.4799E-02  1.5219E-01  6.0353E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.5759E-01 -1.1076E-02  2.9943E-05 -6.3730E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0300  1.6377E+01  4.7732E+01  1.6926E+00  2.9810E-01  1.7080E+00  2.0065E-01 -1.4395E-01  2.0222E+00  4.4389E-02  2.0666E+00  5.2129E-02  2.0145E+00  4.9036E-01 -9.9415E-02  1.6545E-01  6.2767E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.7724E-01 -1.1056E-02  3.0926E-05 -7.4551E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0312  1.6467E+01  4.7732E+01  1.6939E+00  2.9066E-01  1.7068E+00  2.1082E-01 -1.4674E-01  2.0305E+00  4.4311E-02  2.0748E+00  5.2828E-02  2.0219E+00  4.7372E-01 -1.0378E-01  1.7919E-01  6.5181E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.9792E-01 -1.1034E-02  3.2848E-05 -8.6614E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0324  1.6557E+01  4.7732E+01  1.6946E+00  2.8337E-01  1.7051E+00  2.2068E-01 -1.4902E-01  2.0388E+00  4.4228E-02  2.0830E+00  5.3483E-02  2.0295E+00  4.5694E-01 -1.0777E-01  1.9338E-01  6.7595E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.1961E-01 -1.1012E-02  3.3255E-05 -9.9970E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0335  1.6646E+01  4.7732E+01  1.6948E+00  2.7631E-01  1.7029E+00  2.3016E-01 -1.5085E-01  2.0471E+00  4.4142E-02  2.0912E+00  5.4098E-02  2.0371E+00  4.4019E-01 -1.1128E-01  2.0794E-01  7.0009E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4225E-01 -1.0989E-02  3.5002E-05 -1.1465E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0347  1.6735E+01  4.7732E+01  1.6945E+00  2.6953E-01  1.7003E+00  2.3920E-01 -1.5227E-01  2.0555E+00  4.4054E-02  2.0995E+00  5.4671E-02  2.0449E+00  4.2363E-01 -1.1423E-01  2.2279E-01  7.2423E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.6576E-01 -1.0965E-02  3.6159E-05 -1.3067E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0358  1.6824E+01  4.7732E+01  1.6935E+00  2.6308E-01  1.6972E+00  2.4775E-01 -1.5335E-01  2.0639E+00  4.3962E-02  2.1079E+00  5.5205E-02  2.0527E+00  4.0741E-01 -1.1650E-01  2.3781E-01  7.4837E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.9005E-01 -1.0940E-02  3.7583E-05 -1.4802E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0370  1.6913E+01  4.7732E+01  1.6920E+00  2.5700E-01  1.6936E+00  2.5576E-01 -1.5416E-01  2.0724E+00  4.3865E-02  2.1163E+00  5.5699E-02  2.0606E+00  3.9171E-01 -1.1804E-01  2.5289E-01  7.7251E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1501E-01 -1.0915E-02  3.8123E-05 -1.6667E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0381  1.7002E+01  4.7732E+01  1.6899E+00  2.5130E-01  1.6895E+00  2.6321E-01 -1.5478E-01  2.0809E+00  4.3766E-02  2.1247E+00  5.6158E-02  2.0685E+00  3.7667E-01 -1.1877E-01  2.6790E-01  7.9665E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.4050E-01 -1.0888E-02  3.9930E-05 -1.8654E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
